Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date
2025-11-20 14:30:00+00:00,270.80999755859375,275.42999267578125,267.0201110839844,268.80999755859375,17764855,269.864501953125,270.75325775146484,267.2726663208008,258.39106323242186,239.4226686859131,269.75488192155086,269.46926800036636,266.3160667533796,258.0250139759911,244.66466587627428,34.951995736554025,0.2856139211845061,1.0452895665558868,-0.7596756453713807,276.2835103167356,270.75325775146484,265.2230051861941,4.05194091796875,33.541271641988516,30.885335044995184,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-20 18:30:00+00:00,268.7900085449219,268.92999267578125,265.9200134277344,266.3800048828125,7976423,269.19850158691406,270.5892578125,267.6516665649414,258.7546632385254,239.7141187286377,269.2356700694373,269.24043369536236,266.3185741310044,258.1904593404826,244.88073890121498,28.190503478595673,-0.0047636259250793955,0.8352789280596936,-0.840042553984773,276.4411987477197,270.5892578125,264.73731687728036,4.146582467215402,22.84907665914834,28.707823433020348,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-21 14:30:00+00:00,265.8800048828125,271.6000061035156,265.82000732421875,270.9800109863281,20392649,268.83800354003904,270.7157577514648,268.05496673583986,259.13211334228515,240.02971878051758,269.50403021049743,269.36929127247095,266.50137557631126,258.4437177889152,245.1404331508181,41.91259042433726,0.13473893802648718,0.6951709300530524,-0.5604319920265652,276.48173841777685,270.7157577514648,264.9497770851528,4.314440046037946,29.908877249349853,28.766408516828903,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-21 18:30:00+00:00,270.9800109863281,273.31500244140625,270.5899963378906,271.489990234375,25493497,268.7460021972656,270.8692565917969,268.4387664794922,259.506413269043,240.33307823181153,269.8095625218632,269.5263800844638,266.6970075236863,258.70205981753816,245.4026177984157,45.82800159984156,0.28318243739937543,0.6127732315223171,-0.3295907941229417,276.54058407064,270.8692565917969,265.1979291129538,4.311939784458706,37.759576470966856,30.17251012648835,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-24 14:30:00+00:00,270.8999938964844,276.510009765625,270.8999938964844,276.1199951171875,17595742,269.5800018310547,271.18875579833986,268.6978662109375,259.91001327514647,240.65162818908692,270.78039830575926,270.01479601281375,267.0665364489216,259.0469694274322,245.70826334387613,56.46378937658715,0.7656022929455162,0.643339043806957,0.12226324913855924,277.2932764299123,271.18875579833986,265.0842351667674,4.389868600027902,66.82598622001926,44.831479980111986,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-24 18:30:00+00:00,276.1199951171875,276.9800109863281,275.1099853515625,275.9800109863281,10333722,270.4320037841797,271.51975708007814,268.9728662109375,260.3022134399414,240.96102821350098,271.58033871815445,270.4566637886296,267.4160844699964,259.3822771810737,246.00947476320403,55.41837177753731,1.1236749295248387,0.7394062209505333,0.3842687085743054,277.9176194801765,271.51975708007814,265.1218946799798,4.398441859654018,80.72027990979564,61.76861420026058,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-25 14:30:00+00:00,275.29998779296875,280.3800048828125,275.2699890136719,278.760009765625,16993833,271.46300354003904,271.73375701904297,269.28153625488284,260.69895751953123,241.3064762878418,272.6849034946884,271.07172645359225,267.86094428551127,259.76599465799546,246.33535073337737,57.35946455103646,1.6131770410961508,0.9141603849796569,0.6990166561164939,278.7999447340682,271.73375701904297,264.6675693040177,4.309278215680804,92.39378236393763,79.98001616458417,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-25 18:30:00+00:00,278.7650146484375,278.7799987792969,276.8599853515625,276.95001220703125,6085727,272.40700378417966,271.8162582397461,269.5637365722656,261.0870576477051,241.64152633666993,273.3410740658181,271.50715502792104,268.21737832164933,260.1062722332239,246.63997423062767,58.10716695204267,1.833919037897033,1.0981121155631322,0.7358069223339008,279.0931499871142,271.8162582397461,264.539366492378,4.261422293526786,85.9637374873155,86.35926658701625,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-26 14:30:00+00:00,276.9599914550781,279.5299987792969,276.6300048828125,278.54998779296875,12054351,273.2590026855469,271.9947570800781,270.000908203125,261.4773574829102,241.98510124206544,274.14244540845664,272.0288463438505,268.62257869307365,260.47149432351586,246.9574868033873,71.5659087159243,2.1135990646061487,1.3012095053717354,0.8123895592344132,279.75733973051746,271.9947570800781,264.23217442963875,4.057135445731027,84.77200974293089,87.70984319806134,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-26 18:30:00+00:00,278.55999755859375,278.94000244140625,277.1499938964844,277.4700012207031,12496201,274.1490020751953,272.19475708007815,270.38170837402345,261.86235748291017,242.3222762298584,274.6543770718792,272.431894853247,268.9695364392552,260.80809842048984,247.26109391201732,69.45208144055755,2.2224822186321944,1.4854640480238273,0.7370181706083672,280.31524420311626,272.19475708007815,264.07426995704003,3.998565673828125,81.91674468306428,84.21749730443689,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-28 14:30:00+00:00,277.260009765625,278.23919677734375,275.98651123046875,277.04998779296875,7575706,274.97300109863284,272.4187515258789,270.7255084228516,262.2540573120117,242.66294815063478,275.02293256743144,272.7739758117449,269.28641688449886,261.1297199922221,247.5575008163054,67.0906312163408,2.2489567556865495,1.6381625895563718,0.6107941661301777,280.8249508845503,272.4187515258789,264.01255216720756,3.7748304094587053,82.04887125042576,82.91254189214031,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-01 14:30:00+00:00,278.1499938964844,280.6400146484375,276.1400146484375,280.58819580078125,11159771,276.39382019042966,272.79616088867186,271.1456726074219,262.6814392089844,243.01033912658693,275.8791269110237,273.3528069220439,269.7296239008237,261.5150363448668,247.88616444799175,73.5574079408253,2.5263199889798216,1.815794069441062,0.7105259195387597,281.9631496533845,272.79616088867186,263.6291721239592,3.9612579345703125,85.98528647915332,83.31696747088112,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-01 18:30:00+00:00,280.590087890625,283.4100036621094,280.45001220703125,283.32000732421875,11194434,277.62781982421876,273.23291168212893,271.539873046875,263.0622012329102,243.36383918762206,277.02387774382294,274.0911180629457,270.26258011350586,261.94681794841836,248.238739998999,73.75766350724862,2.9327596808772114,2.039187191728292,0.8935724891489194,283.52236871041714,273.23291168212893,262.9434546538407,3.6934007917131697,92.2556541379124,86.76327062249716,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-02 14:30:00+00:00,283.0,287.3999938964844,282.7300109863281,285.2149963378906,19665802,279.0003204345703,273.87316131591797,271.9893731689453,263.46145126342776,243.7278141784668,278.28404983521796,274.91510904627495,270.84894937720725,262.40757395613065,248.6066629476447,79.29946399390614,3.368940788943007,2.305137911171235,1.063802877771772,285.45891646626285,273.87316131591797,262.2874061655731,3.8219713483537947,96.34033044813287,91.5270903550662,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-02 18:30:00+00:00,285.20001220703125,286.82000732421875,285.0150146484375,286.2300109863281,8177988,280.0113220214844,274.79566192626953,272.4015734863281,263.7778224182129,244.1031392669678,279.5065053969272,275.7532499307233,271.4521282638394,262.87930538247116,248.98102461967142,79.84927350708924,3.753255466203882,2.5947614221777644,1.1584940440261176,287.2445987904124,274.79566192626953,262.34672506212667,3.350193568638393,94.64721486710141,94.41439981771556,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-03 14:30:00+00:00,286.20001220703125,288.6099853515625,285.3399963378906,285.6792907714844,14463166,280.98125,275.70662689208984,272.7403594970703,264.07371536254885,244.47616073608398,280.45616468532063,276.48851221522415,272.0100562053157,263.33079024165954,249.3461814968039,85.34578448874288,3.967652470096482,2.869339631761508,1.0983128383349738,288.55538526073065,275.70662689208984,262.85786852344904,3.3687656947544644,90.53123402762037,93.83959311428488,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-03 18:30:00+00:00,285.67999267578125,285.94000244140625,283.5400085449219,284.1499938964844,12776934,281.52024841308594,276.4916259765625,273.03345947265626,264.3685153198242,244.8519107055664,281.02444610242276,277.05602937679896,272.4861321932047,263.7430517001709,249.6924880878455,77.17703988070048,3.968416725623797,3.089155050533966,0.8792616750898308,289.3919550511549,276.4916259765625,263.59129690197005,3.1273367745535716,85.65618925925894,90.27821271799355,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-04 14:30:00+00:00,284.1099853515625,284.7300109863281,279.6400146484375,280.0050048828125,13488827,281.82574768066405,277.1163757324219,273.2529595947266,264.6232653808594,245.2092357635498,280.8676089917135,277.274472006874,272.7809899457383,264.0650705750747,249.9941051703825,65.27905550444649,3.593136984839475,3.1899514373950684,0.4031855474444068,289.379765707938,277.1163757324219,264.85298575690575,3.2962646484375,71.26729913066983,82.48490747251638,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-04 18:30:00+00:00,279.989990234375,280.7300109863281,278.5899963378906,280.6499938964844,8547990,282.03574829101564,277.6473754882812,273.46735717773436,264.91486526489257,245.55912223815918,280.8341297462936,277.52451066536366,273.08957833596367,264.3934848982709,250.2991388890502,59.48493224911469,3.309619080929963,3.2138849661020474,0.09573411482791538,289.532673697486,277.6473754882812,265.76207727907644,3.048407418387277,55.89952462650626,70.94100433881168,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-05 14:30:00+00:00,280.5400085449219,281.1400146484375,278.04998779296875,279.44000244140625,11985452,282.2327484130859,278.1908752441406,273.66155700683595,265.186865234375,245.91127227783204,280.6196486224648,277.6663989450705,273.3386145753928,264.6914357407092,250.58909773036717,56.93385570006397,2.9532496773942967,3.1617579083604976,-0.20850823096620097,289.2970001369805,278.1908752441406,267.0847503513007,3.1355503627232144,41.23609952446159,56.1343077605459,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
