Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,news_count,news_1d_count,news_1d_positive,news_1d_neutral,news_1d_negative,news_1w_count,news_1w_positive,news_1w_neutral,news_1w_negative,news_1m_count,news_1m_positive,news_1m_neutral,news_1m_negative,news_6m_count,news_6m_positive,news_6m_neutral,news_6m_negative,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-07-28 14:30:00,214.53500366210938,214.84500122070312,214.12229919433594,214.43499755859375,3872401,214.17198944091797,214.35474395751953,213.1624771118164,211.75599395751954,206.98968132019044,214.2227216228075,213.97000761540724,213.2268166390824,211.5380196370842,208.9533145294456,42.588424305066255,0.2527140074002716,0.35987629551993183,-0.10716228811966022,215.15972433704297,214.35474395751953,213.5497635779961,0.8387636457170758,42.521588111997794,28.384833960998424,45,0,0,0,0,1,0,0,0,238,33,54,30,2175,251,554,333,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-28 15:30:00,214.44000244140625,214.75,214.2899932861328,214.5399932861328,2571343,214.24998931884767,214.37549362182617,213.24447692871092,211.8085939025879,207.0748313140869,214.27153264793446,214.0122287762017,213.27831376249614,211.59746465983764,209.00890337279574,52.1049673181621,0.2593038717327545,0.3397618107624964,-0.08045793902974191,215.17692559820108,214.37549362182617,213.57406164545125,0.7794778006417411,55.0220818301078,41.67126723102894,45,0,0,0,0,1,0,0,0,238,33,54,30,2175,251,554,333,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-28 16:30:00,214.53500366210938,214.5749969482422,213.4149932861328,213.64500427246094,3975039,214.1559600830078,214.33749389648438,213.2895770263672,211.84633697509764,207.1567063140869,214.17514366709239,213.98502696110978,213.29269378249475,211.63800999870148,209.05503373000636,38.98113938995237,0.19011670598260366,0.30983278980651785,-0.11971608382391419,215.2025776847342,214.33749389648438,213.47241010823456,0.7966210501534599,41.597742337025515,46.38047075971037,45,0,0,0,0,1,0,0,0,238,33,54,30,2174,251,554,333,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-28 17:30:00,213.63499450683594,214.02000427246094,213.6199951171875,213.8000030517578,2392173,214.0849609375,214.32049407958985,213.34647705078126,211.8760369873047,207.2393563079834,214.1174297262717,213.971321486343,213.31258826364234,211.68082174232637,209.10224735509843,41.17192812604451,0.14610823992870792,0.27708787983095584,-0.13097963990224792,215.21478824592685,214.32049407958985,213.42619991325284,0.7794788905552456,32.337095485693595,42.985639884275635,45,1,0,0,0,2,0,0,0,237,33,53,30,2175,251,554,333,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-28 18:30:00,213.82000732421875,213.8300018310547,213.05999755859375,213.42999267578125,4397176,213.98899993896484,214.27649383544923,213.38947692871093,211.91198684692384,207.32511627197266,214.0116701800424,213.931223055931,213.317192358236,211.7154587905136,209.1453094975928,37.65782535358884,0.08044712411137311,0.23775972868703932,-0.1573126045756662,215.25554083816797,214.27649383544923,213.2974468327305,0.7851933070591518,17.342459892781253,30.425765905166795,45,1,0,0,0,2,0,0,0,235,33,52,30,2175,251,554,333,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-28 19:30:00,213.4199981689453,214.0500030517578,213.32000732421875,214.0399932861328,3976187,213.9759994506836,214.2554931640625,213.45037689208985,211.95293670654297,207.4142162322998,214.01602758097937,213.93928011002004,213.34553749266337,211.76148917656545,209.1940128188718,52.71811583469116,0.07674747095933299,0.20555727714149807,-0.1288098061821651,215.2359835761134,214.2554931640625,213.2750027520116,0.7501929146902901,27.888483711738548,25.856013030071136,45,3,0,0,1,4,0,0,1,235,33,51,31,2177,251,554,334,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-29 13:30:00,214.16000366210938,214.80999755859375,211.50999450683594,213.0500030517578,11789728,213.89199981689453,214.1449935913086,213.51015686035157,211.98738677978517,207.49721626281737,213.8674084226376,213.87340773533393,213.33394790674552,211.78700430280685,209.2323808808906,35.55776921023245,-0.0059993126963320265,0.16324595917393206,-0.16924527187026409,215.14672338261371,214.1449935913086,213.1432638000035,0.9059077671595982,34.40431029865757,26.545084634392463,100,99,17,18,13,100,17,18,13,317,47,63,42,2272,268,572,346,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-29 14:30:00,213.0399932861328,213.24830627441406,211.88999938964844,211.89999389648438,5404192,213.73199920654298,214.0229934692383,213.5490707397461,212.0060366821289,207.56456626892088,213.56472926476786,213.72722893245617,213.27771441614703,211.78924172050344,209.25892429398107,29.57745806220524,-0.1624996676883086,0.09809683380148393,-0.2605965014897925,215.43502926669177,214.0229934692383,212.6109576717848,0.9293583461216518,32.644950222650586,31.645914744348904,100,105,18,18,15,106,18,18,15,323,48,63,44,2278,269,572,348,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-29 15:30:00,211.88099670410156,212.92999267578125,211.6999969482422,212.0,4842502,213.53599853515624,213.88349380493165,213.5720706176758,212.02693664550782,207.63799125671386,213.3240016855728,213.59928604857052,213.227607968455,211.7934151517806,209.2861986791156,31.242169514587758,-0.2752843629977235,0.02342059444164244,-0.298704957439366,215.51126431272903,213.88349380493165,212.25572329713427,0.9750725882393974,22.557956879217954,29.869072466842038,100,129,21,24,18,130,21,24,18,347,51,69,47,2302,272,578,351,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-29 16:30:00,211.99000549316406,212.38999938964844,210.8249969482422,212.1999969482422,4558639,213.3039978027344,213.75674362182616,213.5958706665039,212.07088668823243,207.7135912322998,213.15107787982961,213.49563500410176,213.18730949707412,211.801466276463,209.31519169671887,34.48819427423503,-0.3445571242721428,-0.050174949301114616,-0.2943821749710282,215.49628745629747,213.75674362182616,212.01719978735485,1.0475725446428572,20.196947878166057,25.13328499334487,100,137,22,26,19,138,22,26,19,353,52,71,47,2310,273,580,352,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-29 17:30:00,212.2100067138672,212.38999938964844,211.81500244140625,211.9600067138672,3024877,213.0564987182617,213.61424407958984,213.61127075195313,212.1124867248535,207.78401626586913,212.96783616198925,213.38188476038067,213.13917997616406,211.80460569106506,209.3415082640537,34.706866699554084,-0.4140485983914175,-0.1229496791191752,-0.2910989192722423,215.4545162472513,213.61424407958984,211.77397191192838,1.0393589564732142,25.710258772995825,22.821721176793286,100,138,23,26,19,139,23,26,19,353,52,71,47,2312,274,580,352,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-29 18:30:00,211.96499633789062,212.44000244140625,211.60000610351562,211.88999938964844,3376083,212.79149932861327,213.52074432373047,213.63037078857423,212.14223068237305,207.85352279663087,212.8020151200907,213.271374732919,213.09019250218304,211.80629665539345,209.36686638470638,36.5609421210971,-0.4693596128283275,-0.19223166586100568,-0.2771279469673218,215.51353608771723,213.52074432373047,211.5279525597437,1.0557872227260046,29.643519133564876,25.183575261575594,100,140,23,27,19,141,23,27,19,353,52,72,46,2314,274,581,352,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-29 19:30:00,211.88999938964844,211.91000366210938,211.05450439453125,211.35000610351562,4836491,212.56199951171874,213.35897979736328,213.63837097167968,212.15840576171874,207.9190478515625,212.5786291175407,213.12905113074098,213.02194989831375,211.7972611989206,209.38659911822688,28.500790592328357,-0.5504220132002899,-0.26386973532886254,-0.2865522778714274,215.507113277764,213.35897979736328,211.21084631696255,1.0804661342075892,22.595509669583038,25.98309585871458,100,140,23,27,19,143,23,27,20,355,52,72,47,2316,274,581,353,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-30 13:30:00,211.89500427246094,212.38999938964844,210.02000427246094,210.61000061035156,7424119,212.2429992675781,213.16398010253906,213.62617095947266,212.1656057739258,207.98024787902833,212.27576319335776,212.9424547958973,212.927363651727,211.77375108825586,209.39877226740225,18.719970703125,-0.6666916025395437,-0.3444341087709988,-0.32225749376854496,215.56530964546712,213.16398010253906,210.762650559611,1.1668940952845983,17.260132118048677,23.1663869737322,85,93,16,24,9,192,33,42,22,364,56,78,42,2364,284,596,355,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-30 14:30:00,210.6199951171875,210.72000122070312,209.6199951171875,209.71499633789062,3733727,211.87149963378906,212.93024978637695,213.52757080078126,212.15165573120117,208.0409228515625,211.88179906174742,212.70338379900792,212.8013884629491,211.73298366745655,209.40191877556632,16.572217755530772,-0.8215847372605083,-0.4398642344689007,-0.3817205027916076,215.70953644661998,212.93024978637695,210.15096312613392,1.1938443865094865,9.039430761567607,16.29835751639978,85,87,15,24,7,192,33,42,22,359,53,78,42,2364,284,596,355,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-30 15:30:00,209.72000122070312,210.4199981689453,209.57000732421875,210.1199951171875,2767617,211.47949981689453,212.72774963378907,213.46057067871095,212.13275573730468,208.10362281799317,211.6107523010459,212.5120216744286,212.69623578272316,211.7010433001245,209.4090638137914,19.97284101628503,-0.9012693733827177,-0.5321452622516641,-0.3691241111310536,215.7095008723712,212.72774963378907,209.74599839520695,1.2217003958565849,8.184782245882305,11.494781708499536,85,65,12,19,4,194,33,43,22,353,53,75,41,2366,284,597,355,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-30 16:30:00,210.11000061035156,210.1699981689453,209.32000732421875,209.75650024414062,2841873,211.1501495361328,212.52107467651368,213.38930877685547,212.1005207824707,208.16433029174806,211.3254827538297,212.30790897588878,212.5809520361121,211.66253749703571,209.41252089270034,21.52741931519307,-0.9824262220590754,-0.6222014542131464,-0.36022476784592894,215.72812939394788,212.52107467651368,209.31401995907947,1.199556623186384,6.759046826450773,7.994419944633567,85,57,11,17,3,194,33,43,22,352,52,75,41,2366,284,597,355,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
